bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
2014,1.00565228,PQ,-0.5846422735613802,0.0,0.0,0.25429999999999997,0.07200000000000001
2015,1.00867842,PQ,-1.1020678649739357,0.0,0.0,0.046900000000000004,0.013300000000000001
2016,1.01065708,PQ,-1.2172790804613307,0.0,0.0,0.6927,0.1963
2017,1.02750947,PQ,-0.5640371188705284,0.0,0.0,0.0,0.0
2018,1.02012685,PQ,-0.5502208027870855,0.0,0.0,0.0,0.0
2019,1.02750947,PQ,-0.5640371188705284,0.0,0.0,0.0,0.0
2020,0.996865662,PQ,-0.7832193537004531,0.0,0.0,0.4797,0.1359
2021,1.01340904,PQ,-0.9869279182612166,0.0,0.0,0.0,0.0
2022,1.00990772,PQ,-1.020655088332422,0.0,0.0,0.11560000000000001,0.032799999999999996
2023,1.02,PV,-0.959644943611346,0.831,0.195500042,0.0,0.0
2024,1.02,PV,-0.9480268854287532,1.662,0.28480368,0.0,0.0
2025,0.995671989,PQ,-0.7699780433203968,0.0,0.0,0.3962,0.11230000000000001
2026,1.01422703,PQ,-0.5419863481028224,0.0,0.0,0.1857,0.0526
2027,1.00235603,PQ,-1.0516303419214714,0.0,0.0,0.0355,0.0101
2028,0.99640214,PQ,-0.8242572070987673,0.0,0.0,0.1424,0.0403
2029,1.01379707,PQ,-0.5739619057367261,0.0,0.0,0.032,0.0091
2030,0.990299602,PQ,-1.1147584925590615,0.0,0.0,0.4715,0.1336
2031,1.02534906,PQ,-0.5213217963668668,0.0,0.0,0.057699999999999994,0.0163
2032,1.00453546,PQ,-1.0295466507534143,0.0,0.0,0.0335,0.0095
2033,0.99373199,PQ,-1.1410573301489393,0.0,0.0,0.13570000000000002,0.0385
2034,1.008916,PQ,-1.2056554389704608,0.0,0.0,0.053399999999999996,0.0151
2035,1.02199553,PQ,-0.5375939512781569,0.0,0.0,0.046799999999999994,0.013300000000000001
2036,1.00063532,PQ,-0.7762792613694078,0.0,0.0,0.41590000000000005,0.11779999999999999
2037,1.01941216,PQ,-1.1077996327025694,0.0,0.0,0.035,0.009899999999999999
2038,1.00965248,PQ,-1.1193482704141642,0.0,0.0,0.026000000000000002,0.0074
2039,0.993466449,PQ,-1.0566767275794933,0.0,0.0,0.0556,0.0158
2040,1.00731926,PQ,-1.0323503232292086,0.0,0.0,0.159,0.0451
2041,1.01099334,PQ,-0.48014342825580386,0.0,0.0,0.0,0.0
2042,1.01,PV,-0.4342219376615579,0.597,-0.015502620900000002,0.0,0.0
2043,1.00948585,PQ,-1.2109621893556366,0.0,0.0,0.0424,0.012
2044,1.01679857,PQ,-1.1382057745651164,0.0,0.0,0.27399999999999997,0.0776
2045,0.996167207,PQ,-0.792570538107983,0.0,0.0,0.2261,0.064
2046,1.00869562,PQ,-1.1989651399072903,0.0,0.0,0.2213,0.06269999999999999
2047,1.01132569,PQ,-1.1267703074928797,0.0,0.0,0.1496,0.0424
2048,1.02593907,PQ,-0.5564440238171543,0.0,0.0,0.0642,0.0182
2049,1.01910603,PQ,-0.715139937849075,0.0,0.0,0.1157,0.032799999999999996
2050,0.99543505,PQ,-1.1007840444094,0.0,0.0,0.0366,0.0104
2051,0.991602339,PQ,-0.9435955101659029,0.0,0.0,0.17850000000000002,0.0506
2052,1.00303917,PQ,-0.5578801505388653,0.0,0.0,0.2484,0.0704
2053,0.99297979,PQ,-1.0338788040482887,0.0,0.0,0.2913,0.0825
2054,0.99941822,PQ,-0.7527403635402571,0.0,0.0,0.0,0.0
2055,0.998984114,PQ,-0.7671582876355455,0.0,0.0,0.4962,0.1406
2056,0.99941822,PQ,-0.7527403635402571,0.0,0.0,0.0,0.0
2057,0.99,PV,-0.6759364080413145,5.735700000000001,-0.593578038,0.0,0.0
2058,1.00546551,PQ,-0.47079282678824425,0.0,0.0,0.0,0.0
2059,1.0,PV,-0.4102123053345224,0.6,-0.0678536469,0.0,0.0
2060,0.998410849,PQ,-1.0784229261754215,0.0,0.0,0.038,0.0108
2061,1.02220077,PQ,-0.6541030110506274,0.0,0.0,0.0,0.0
2062,1.02,PV,-0.6140170741889851,1.0154999999999998,-0.07389689509999998,0.0,0.0
2063,1.01002963,PQ,-1.1879174064550302,0.0,0.0,0.6562,0.1859
2064,1.00352462,PQ,-1.0492633263899167,0.0,0.0,0.1005,0.0285
2065,1.02340003,PQ,-1.1420150499053738,0.0,0.0,0.7836,0.222
2066,1.02253257,PQ,-0.4875858525255119,0.0,0.0,0.0711,0.0202
2067,0.993876298,PQ,-0.7686199781948104,0.0,0.0,0.5397,0.15289999999999998
2068,1.00016277,PQ,-0.7331354884596497,0.0,0.0,0.0576,0.0163
2069,1.02485711,PQ,-1.2027892278569092,0.0,0.0,0.2192,0.0621
2070,1.00223779,PQ,-0.7258296187506178,0.0,0.0,0.0,0.0
2071,1.0,PV,-0.6616773071626283,1.125,-0.028510613000000004,0.0,0.0
2072,1.01948259,PQ,-1.170314926681285,0.0,0.0,0.0971,0.0275
2073,1.02450841,PQ,-0.44465624373227813,0.0,0.0,0.0,0.0
2074,1.01252304,PQ,-0.41237295488065057,0.0,0.0,0.0,0.0
2075,1.01252304,PQ,-0.41237295488065057,0.0,0.0,0.0,0.0
2076,1.04,PV,-0.42973321262481634,0.22499999999999998,0.20908304999999996,0.0,0.0
2077,1.01986301,PQ,-1.0656108289103448,0.0,0.0,0.0,0.0
2078,1.02,PV,-1.007676231838634,0.8437999999999999,0.0027652419299999996,0.0,0.0
2079,1.0250013,PQ,-0.6067367456282268,0.0,0.0,0.044800000000000006,0.0127
2080,0.996719169,PQ,-1.001723749772793,0.0,0.0,0.1693,0.048
2081,1.00429434,PQ,-1.1333420533212792,0.0,0.0,0.0446,0.0126
2082,1.00460772,PQ,-0.7822848991829475,0.0,0.0,0.5903,0.1673
2083,1.02,PV,-0.7548551213990332,0.19940000000000005,0.106827827,0.0,0.0
2084,1.00460772,PQ,-0.7822848991829475,0.0,0.0,0.0,0.0
2085,1.00460772,PQ,-0.7822848991829475,0.0,0.0,0.0,0.0
2086,0.994620085,PQ,-1.0359484224566207,0.0,0.0,0.0219,0.0062
2087,1.02448461,PQ,-0.4846588812647106,0.0,0.0,0.079,0.022400000000000003
2088,1.00119024,PQ,-0.7278968652564962,0.0,0.0,0.0,0.0
2089,1.0,PV,-0.6650613853905147,0.5069999999999999,-0.00425491859,0.0,0.0
2090,1.00293333,PQ,-1.0624394434864233,0.0,0.0,0.0242,0.0069
2091,1.02123248,PQ,-0.5960049900744062,0.0,0.0,0.1705,0.0483
2092,1.00911741,PQ,-1.1586407352192893,0.0,0.0,0.24109999999999998,0.0683
2093,1.01535206,PQ,-0.5342639468411559,0.0,0.0,0.0,0.0
2094,1.01535206,PQ,-0.5342639468411559,0.0,0.0,0.0,0.0
2095,1.01535206,PQ,-0.5342639468411559,0.0,0.0,0.0,0.0
2096,1.01983306,PQ,-0.4881707210845014,0.0,0.0,0.0,0.0
2097,1.01919522,PQ,-0.47862308067103787,0.0,0.0,0.0,0.0
2098,1.02512543,PQ,-0.5335706130504718,0.0,0.0,0.0,0.0
2099,1.02,PV,-0.4856650723051315,0.075,0.00434404576,0.0,0.0
2100,1.02,PV,-0.44236063136575177,1.125,0.00986613038,0.0,0.0
2101,1.01462243,PQ,-1.0912206907966808,0.0,0.0,0.0,0.0
2102,1.01478062,PQ,-1.1162834443223941,0.0,0.0,0.0,0.0
2103,1.01462243,PQ,-1.0912206907966808,0.0,0.0,0.0,0.0
2104,1.01462243,PQ,-1.0912206907966808,0.0,0.0,0.0,0.0
2105,1.01462243,PQ,-1.0912206907966808,0.0,0.0,0.0,0.0
2106,0.992458304,PQ,-1.1522624399398516,0.0,0.0,0.14400000000000002,0.0408
2107,1.0094567,PQ,-1.1313688050129254,0.0,0.0,0.7415,0.2101
2108,1.00311319,PQ,-0.7639150051184174,0.0,0.0,0.021400000000000002,0.0060999999999999995
2109,1.00837253,PQ,-0.8088782139602096,0.0,0.0,0.3381,0.0958
2110,1.02229501,PQ,-1.0842427091129039,0.0,0.0,0.0859,0.024300000000000002
2111,0.997515326,PQ,-0.854685814839446,0.0,0.0,0.13949999999999999,0.0395
2112,0.993559942,PQ,-0.8611486800477891,0.0,0.0,0.0454,0.0129
2113,1.01288283,PQ,-0.9786921929772582,0.0,0.0,0.0,0.0
2114,1.01077918,PQ,-1.0011310132695355,0.0,0.0,0.7078,0.2005
2115,1.0,PV,-0.9085133118420099,1.8419999999999999,-0.3072582710000001,0.0,0.0
2116,1.0,PV,-0.9420889908248004,1.8419999999999999,-0.6341349110000001,0.0,0.0
2117,1.0,PV,-0.8975781468905156,1.8419999999999999,-0.23246281100000005,0.0,0.0
2118,1.0,PV,-0.8888241757557748,1.8419999999999999,-0.20240083400000003,0.0,0.0
2119,1.0,PV,-0.9341685278542882,1.8419999999999999,-0.5129340500000001,0.0,0.0
2120,1.01,PV,-0.8933068218107317,1.8419999999999999,-0.010010801400000002,0.0,0.0
2121,1.00617886,PQ,-1.0433970932597216,0.0,0.0,0.0233,0.0066
2122,0.997066647,PQ,-1.0643687618575044,0.0,0.0,0.0672,0.019
2123,1.0,PV,-0.46529149313542206,1.3628,-0.779285252,0.0,0.0
2124,0.991713576,PQ,-1.1708754862944528,0.0,0.0,0.21289999999999998,0.0603
2125,0.998156092,PQ,-1.1718967273090135,0.0,0.0,0.0406,0.0115
2126,1.01087654,PQ,-1.1662819594721165,0.0,0.0,0.1424,0.0403
2127,1.04,PV,-0.5937931116240737,2.1645,0.98302549,0.0,0.0
2128,1.02343216,PQ,-0.5678239737112145,0.0,0.0,0.0,0.0
2129,0.995604751,PQ,-1.1508235730512149,0.0,0.0,0.0663,0.018799999999999997
2130,1.00494879,PQ,-0.740114346298711,0.0,0.0,0.0,0.0
2131,0.999847845,PQ,-0.695718667915119,0.0,0.0,0.0,0.0
2132,1.0159576,PQ,-0.7257916770380087,0.0,0.0,0.11939999999999999,0.0338
2133,1.01490016,PQ,-1.0539538149788474,0.0,0.0,0.056799999999999996,0.0161
3001,1.00414103,PQ,-0.9756711938483349,0.0,0.0,0.0,0.0
3002,0.991892307,PQ,-1.019267181567285,0.0,0.0,1.1286,0.31980000000000003
3003,1.00044375,PQ,-0.3209456133815456,0.0,0.0,0.0,0.0
3004,1.0,PV,-0.2925013682058973,0.28130000000000005,-0.009406912240000002,0.0,0.0
3005,1.00709227,PQ,-1.0203005700734398,0.0,0.0,0.07339999999999999,0.0208
3006,1.00215951,PQ,-0.474782598843755,0.0,0.0,0.0735,0.0208
3007,1.02118157,PQ,-0.43897043575883715,0.0,0.0,0.1496,0.0424
3008,0.993803947,PQ,-0.6523868043625319,0.0,0.0,0.1981,0.056100000000000004
3009,1.0082924,PQ,-0.5483406660489963,0.0,0.0,0.12539999999999998,0.0355
3010,0.994399314,PQ,-1.0033540670630687,0.0,0.0,0.0467,0.0132
3011,1.0075878,PQ,-1.0703720295139199,0.0,0.0,0.27140000000000003,0.07690000000000001
3012,1.00879433,PQ,-1.0633192465090613,0.0,0.0,0.005600000000000001,0.0016
3013,1.02212572,PQ,-0.5047594420701891,0.0,0.0,0.6456000000000001,0.18289999999999998
3014,1.01597699,PQ,-0.9326751368798193,0.0,0.0,0.22,0.0623
3015,1.00098539,PQ,-0.2994905060342528,0.0,0.0,0.0536,0.0152
3016,1.00912521,PQ,-0.38972729387339017,0.0,0.0,0.0,0.0
3017,1.01,PV,-0.2989025552238042,1.2713,0.03685200360000001,0.0,0.0
3018,1.02231151,PQ,-0.5126301736289949,0.0,0.0,0.0,0.0
3019,1.01981074,PQ,-0.5408307813130403,0.0,0.0,0.0,0.0
3020,1.03,PV,-0.4403115781719961,1.125,0.13534775000000002,0.0,0.0
3021,1.00412146,PQ,-0.6276114123168425,0.0,0.0,0.0194,0.0055000000000000005
3022,0.993578181,PQ,-0.32154549875341937,0.0,0.0,0.2459,0.0697
3023,1.02275096,PQ,-0.47678208992274174,0.0,0.0,0.1041,0.029500000000000002
3024,1.01465194,PQ,-0.5483597669323302,0.0,0.0,0.1013,0.0287
3025,0.995646229,PQ,-0.7966675047954926,0.0,0.0,0.1367,0.0387
3026,1.03193045,PQ,-0.6467345102013877,0.0,0.0,0.0,0.0
3027,1.02459789,PQ,-0.6569006359605635,0.0,0.0,0.0,0.0
3028,1.04,PV,-0.6017235945298215,1.5,0.271353733,0.0,0.0
3029,1.02468327,PQ,-0.9370762097361964,0.0,0.0,0.0487,0.0138
3030,1.00842227,PQ,-0.7052195998271407,0.0,0.0,1.2972,0.3675
3031,0.999495307,PQ,-0.4638171105418366,0.0,0.0,0.14730000000000001,0.0417
3032,1.00567063,PQ,-0.47950065665355013,0.0,0.0,0.7286,0.2064
3033,1.007527,PQ,-0.26907443324826186,0.0,0.0,0.0,0.0
3034,1.03,PV,-0.10717321279480849,0.9787,0.17972562299999997,0.0,0.0
3035,0.997944317,PQ,-0.7818735093702893,0.0,0.0,0.0347,0.0098
3036,0.995197956,PQ,-0.7332995302107154,0.0,0.0,0.057999999999999996,0.016399999999999998
3037,1.02783822,PQ,-0.4521193990228412,0.0,0.0,0.0,0.0
3038,1.00242475,PQ,-0.35697119881805583,0.0,0.0,0.0,0.0
3039,1.04,PV,-0.40715444834245557,1.5675,0.4199178520000001,0.0,0.0
3040,0.990518265,PQ,-0.6060602909167389,0.0,0.0,0.1461,0.0414
3041,1.02461693,PQ,-0.5176999205190547,0.0,0.0,0.0,0.0
3042,1.00151208,PQ,-0.3344851586428658,0.0,0.0,0.0875,0.0248
3043,1.02461693,PQ,-0.5176999205190547,0.0,0.0,0.0,0.0
3044,1.02461693,PQ,-0.5176999205190547,0.0,0.0,0.0,0.0
3045,1.02461693,PQ,-0.5176999205190547,0.0,0.0,0.0,0.0
3046,1.02678356,PQ,-0.6127011325848957,0.0,0.0,0.0,0.0
3047,1.00887426,PQ,-0.36354747726652287,0.0,0.0,0.0,0.0
3048,1.04,PV,-0.7303311387961058,1.8074999999999999,8.787351039999997,0.0,0.0
3049,1.00376405,PQ,-0.5293295153280032,0.0,0.0,0.1058,0.03
3050,1.00372657,PQ,-0.5975229151421705,0.0,0.0,0.0,0.0
3051,0.984929475,PQ,-0.6318530441100622,0.0,0.0,1.4528999999999999,0.4117
3052,0.99543875,PQ,-1.0275383073644615,0.0,0.0,0.0808,0.0229
3053,1.03017545,PQ,-0.4808369767219859,0.0,0.0,0.0,0.0
3054,1.00870301,PQ,-0.47226922000112803,0.0,0.0,0.0,0.0
3055,1.04,PV,-0.43050212266277016,1.8388,0.35255622700000006,0.0,0.0
3056,1.04,PV,-0.3854874300987027,1.8388,0.238555599,0.0,0.0
3057,1.04,PV,-0.38835821921088226,1.8388,0.222276326,0.0,0.0
3058,1.03136486,PQ,-0.42481561132164064,0.0,0.0,0.0,0.0
3059,1.01147183,PQ,-0.30846977823147514,0.0,0.0,0.0,0.0
3060,1.04,PV,-0.29267267576263906,1.2422,0.13846777700000001,0.0,0.0
3061,1.04,PV,-0.330589864750424,1.2422,0.148635652,0.0,0.0
3062,1.04,PV,-0.3773935023444932,1.2422,0.21293154,0.0,0.0
3063,1.04,PV,-0.35725493001323555,1.2422,0.161580758,0.0,0.0
3064,1.00580933,PQ,-0.32673892141960464,0.0,0.0,0.0,0.0
3065,1.0,PV,-0.21936305792174837,0.6037,-0.029102360100000002,0.0,0.0
3066,1.00235691,PQ,-0.7518933273289962,0.0,0.0,0.22030000000000002,0.062400000000000004
3067,1.02294128,PQ,-0.35136943368408613,0.0,0.0,0.0,0.0
3068,1.04,PV,-0.30074093321421014,1.125,0.368739577,0.0,0.0
3069,0.999923657,PQ,-0.5220331332287851,0.0,0.0,0.0381,0.0108
3070,1.01768978,PQ,-0.37471008479949075,0.0,0.0,0.0,0.0
3071,1.0,PV,-0.2940862807556824,1.2765000000000002,-0.29458911200000004,0.0,0.0
3072,1.00345945,PQ,-0.680889552974707,0.0,0.0,0.059800000000000006,0.017
3073,0.997944704,PQ,-0.9541562269436865,0.0,0.0,0.0,0.0
3074,1.0,PV,-0.9100728403231539,0.7484999999999998,0.032591533799999996,0.0,0.0
3075,0.995525082,PQ,-0.7077592057324374,0.0,0.0,0.12179999999999999,0.0345
3076,0.994369161,PQ,-0.9793948817327329,0.0,0.0,0.1079,0.030600000000000002
3077,1.00536717,PQ,-0.49584619044258194,0.0,0.0,0.6866,0.1945
3078,1.0237156,PQ,-0.4583306086969979,0.0,0.0,0.0,0.0
3079,1.01913824,PQ,-0.42682073108746504,0.0,0.0,0.0,0.0
3080,1.00468109,PQ,-0.3760621442471209,0.0,0.0,0.0,0.0
3081,1.04,PV,-0.3523287032928965,1.8675,0.315518085,0.0,0.0
3082,1.02428316,PQ,-0.49659316692782596,0.0,0.0,0.0,0.0
3083,1.01869837,PQ,-0.43065880436038023,0.0,0.0,0.0,0.0
3084,1.0,PV,-0.3253502781255234,1.7437,-0.12285900200000001,0.0,0.0
3085,1.00006276,PQ,-0.3270238184947247,0.0,0.0,0.0,0.0
3086,1.0,PV,-0.20545428302118102,0.5625,0.015587606600000001,0.0,0.0
3087,1.00006276,PQ,-0.3270238184947247,0.0,0.0,0.0,0.0
3088,1.02722093,PQ,-0.585541254261839,0.0,0.0,0.0,0.0
3089,1.02676965,PQ,-0.6312738408898245,0.0,0.0,0.0,0.0
3090,1.02697034,PQ,-0.6427954539232815,0.0,0.0,0.0,0.0
3091,1.02748135,PQ,-0.658333683921474,0.0,0.0,0.0,0.0
3092,1.04,PV,-0.46678827528462763,1.5,0.21908012400000001,0.0,0.0
3093,0.994865624,PQ,-1.017183288111001,0.0,0.0,0.050499999999999996,0.0143
3094,1.01951537,PQ,-0.4131010922819486,0.0,0.0,0.0,0.0
3095,1.04,PV,-0.2751826754778678,0.9045000000000001,0.174174517,0.0,0.0
3096,1.02015034,PQ,-0.3793850277407739,0.0,0.0,0.0,0.0
3097,1.01626772,PQ,-0.3470044280567014,0.0,0.0,0.0,0.0
3098,1.04,PV,-0.22793188802009615,1.2,0.21424286299999998,0.0,0.0
3099,1.00420477,PQ,-0.509564234017162,0.0,0.0,0.1208,0.0342
3100,1.00730409,PQ,-0.6153654719358447,0.0,0.0,0.08529999999999999,0.0242
3101,1.00377196,PQ,-0.8389896796678378,0.0,0.0,0.0943,0.026699999999999998
3102,1.01834674,PQ,-0.6607771919981559,0.0,0.0,0.7526,0.2132
3103,1.00058737,PQ,-0.36613902766101736,0.0,0.0,0.3932,0.1114
3104,1.00935173,PQ,-0.830845742994571,0.0,0.0,0.0,0.0
3105,1.0,PV,-0.7318636251458195,0.445,-0.0389855639,0.0,0.0
3106,1.0,PV,-0.7147073876645655,0.5302,-0.028514933299999996,0.0,0.0
3107,0.991015994,PQ,-1.0289340681112324,0.0,0.0,0.1487,0.0421
3108,1.00557903,PQ,-0.9930385795171659,0.0,0.0,0.2352,0.0666
3109,1.01659322,PQ,-0.3227558200124951,0.0,0.0,0.0,0.0
3110,1.04,PV,-0.1915833503494554,0.63,0.137099805,0.0,0.0
3111,1.0087229,PQ,-0.29346818810905184,0.0,0.0,0.0,0.0
3112,1.0,PV,-0.15099985310479233,0.561,-0.0198562142,0.0,0.0
