Bus  Number,Section Number,Substation  Number,Bus  Name,Base kV, Area Num, Area Name,Zone Num,Zone Name,Owner Num,Owner Name,Code,Voltage (pu),Angle (deg),Normal Vmax (pu),Normal Vmin (pu),Emergency Vmax (pu),Emergency Vmin (pu)
2130,,,IMPERIAL,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0358,-8.17,1.1,0.9,1.1,0.9
2201,,,MIGUEL,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9859,-25.91,1.1,0.9,1.1,0.9
2202,,,MIGUEL,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9841,-27.42,1.1,0.9,1.1,0.9
2203,,,MISSION,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.005,-29.23,1.1,0.9,1.1,0.9
2233,,,MISSION,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0075,-29.01,1.1,0.9,1.1,0.9
2301,,,IMPRLVLY,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0336,-11.16,1.1,0.9,1.1,0.9
2302,,,IMPRLVLY,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.035,-10.11,1.1,0.9,1.1,0.9
2332,,,IMPRLVLY,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0356,-9.87,1.1,0.9,1.1,0.9
2400,,,DEVERS,500,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0244,-16.02,1.1,0.9,1.1,0.9
2401,,,LUGO,500,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0497,-10.49,1.1,0.9,1.1,0.9
2402,,,MIRALOMA,500,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0299,-15.82,1.1,0.9,1.1,0.9
2403,,,VALLEY,500,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0228,-19.73,1.1,0.9,1.1,0.9
2404,,,VINCENT,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0351,-6.02,1.1,0.9,1.1,0.9
2405,,,SYLMAR S,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0125,-9.52,1.1,0.9,1.1,0.9
2406,,,EAGLROCK,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0082,-14.78,1.1,0.9,1.1,0.9
2407,,,LITEHIPE,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9714,-22.67,1.1,0.9,1.1,0.9
2408,,,MESA CAL,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.009,-10.19,1.1,0.9,1.1,0.9
2409,,,MIRALOMA,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.02,-17.48,1.1,0.9,1.1,0.9
2410,,,PARDEE,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.007,-13.1,1.1,0.9,1.1,0.9
2411,,,VINCENT,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0202,-8.35,1.1,0.9,1.1,0.9
2431,,,LUGO,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.05,-10.47,1.1,0.9,1.1,0.9
2434,,,VINCENT,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.02,-8.32,1.1,0.9,1.1,0.9
2438,,,MESA CAL,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0098,-8.87,1.1,0.9,1.1,0.9
2439,,,MIRALOMA,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0198,-17.42,1.1,0.9,1.1,0.9
2501,,,SERRANO,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0249,-18.4,1.1,0.9,1.1,0.9
2502,,,SERRANO,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0222,-20.17,1.1,0.9,1.1,0.9
2503,,,S.ONOFRE,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.009,-23.57,1.1,0.9,1.1,0.9
2533,,,S.ONOFRE,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.01,-23.04,1.1,0.9,1.1,0.9
2600,,,ADELANTO,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0542,-5.69,1.1,0.9,1.1,0.9
2601,,,RINALDI,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0471,-6.98,1.1,0.9,1.1,0.9
2602,,,STA E,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0217,-7.2,1.1,0.9,1.1,0.9
2603,,,VICTORVL,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0548,-6.33,1.1,0.9,1.1,0.9
2604,,,INTERMT,345,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.06,36.9,1.1,0.9,1.1,0.9
2605,,,STA B1,287,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0208,-5.37,1.1,0.9,1.1,0.9
2606,,,STA B2,287,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0208,-5.37,1.1,0.9,1.1,0.9
2607,,,VICTORVL,287,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0474,-6.05,1.1,0.9,1.1,0.9
2608,,,CASTAIC,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0199,-9.06,1.1,0.9,1.1,0.9
2609,,,GLENDAL,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9997,-6.16,1.1,0.9,1.1,0.9
2610,,,HAYNES,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.004,7.82,1.1,0.9,1.1,0.9
2611,,,OLIVE,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0177,-8.26,1.1,0.9,1.1,0.9
2612,,,RINALDI,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.015,-8.46,1.1,0.9,1.1,0.9
2613,,,RIVER,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9946,-2.77,1.1,0.9,1.1,0.9
2614,,,STA BLD,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0021,-4.28,1.1,0.9,1.1,0.9
2615,,,STA E,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0056,-7.49,1.1,0.9,1.1,0.9
2616,,,STA F,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9965,-3.08,1.1,0.9,1.1,0.9
2617,,,STA G,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9977,-4.76,1.1,0.9,1.1,0.9
2618,,,STA J,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0124,-9.58,1.1,0.9,1.1,0.9
2619,,,SYLMARLA,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0138,-8.09,1.1,0.9,1.1,0.9
2620,,,VALLEY,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0101,-8.52,1.1,0.9,1.1,0.9
2621,,,STA B,138,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0128,-5.26,1.1,0.9,1.1,0.9
2630,,,HAYNES3G,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0049,8.46,1.1,0.9,1.1,0.9
2631,,,OLIVE,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.018,-8.19,1.1,0.9,1.1,0.9
2634,,,INTERM1G,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.062,37.3,1.1,0.9,1.1,0.9
2637,,,OWENS G,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0153,-8.46,1.1,0.9,1.1,0.9
2638,,,CASTAI4G,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0202,-9.06,1.1,0.9,1.1,0.9
2901,,,ELDORADO,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0981,-4.17,1.1,0.9,1.1,0.9
2902,,,MOHAVE,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.1101,-6.17,1.1,0.9,1.1,0.9
3101,,,EMBRCDRD,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9858,-3.94,1.1,0.9,1.1,0.9
3102,,,MARTIN,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.991,-2.73,1.1,0.9,1.1,0.9
3103,,,SANMATEO,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1,-0.88,1.1,0.9,1.1,0.9
3104,,,MARTIN,115,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9873,-8.3,1.1,0.9,1.1,0.9
3105,,,POTRERO,115,2,CALIFORNIA,2,CALIFORNIA,1,,1,1,-8.71,1.1,0.9,1.1,0.9
3133,,,SANMATEO,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0011,-0.88,1.1,0.9,1.1,0.9
3135,,,POTRERO,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0004,-8.64,1.1,0.9,1.1,0.9
3201,,,C.COSTA,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9958,0.43,1.1,0.9,1.1,0.9
3202,,,MORAGA,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.996,0.69,1.1,0.9,1.1,0.9
3203,,,NEWARK,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9979,0.19,1.1,0.9,1.1,0.9
3204,,,PITSBURG,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.01,3.79,1.1,0.9,1.1,0.9
3205,,,SOBRANTE,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.998,1.54,1.1,0.9,1.1,0.9
3234,,,PITSBURG,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0121,4.9,1.1,0.9,1.1,0.9
3301,,,METCALF,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9969,4.36,1.1,0.9,1.1,0.9
3302,,,JEFFERSN,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9852,-2.4,1.1,0.9,1.1,0.9
3303,,,METCALF,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1,1.12,1.1,0.9,1.1,0.9
3304,,,MONTAVIS,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9896,-1.02,1.1,0.9,1.1,0.9
3305,,,RAVENSWD,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9981,-1.32,1.1,0.9,1.1,0.9
3333,,,METCALF,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0023,1.32,1.1,0.9,1.1,0.9
3401,,,GREGG,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.979,-9.16,1.1,0.9,1.1,0.9
3402,,,HELMS PP,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1,-9.29,1.1,0.9,1.1,0.9
3403,,,MC CALL,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1,2.34,1.1,0.9,1.1,0.9
3404,,,PANOCHE,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9911,-3.06,1.1,0.9,1.1,0.9
3405,,,WILSON,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9693,-11.03,1.1,0.9,1.1,0.9
3432,,,HELMS PP,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0007,-9.29,1.1,0.9,1.1,0.9
3433,,,MC CALL,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0002,2.66,1.1,0.9,1.1,0.9
3501,,,FULTON,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1,5.53,1.1,0.9,1.1,0.9
3531,,,FULTON,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0006,5.83,1.1,0.9,1.1,0.9
3601,,,HUMBOLDT,115,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.015,17.44,1.1,0.9,1.1,0.9
3631,,,HUMBOLDT,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.015,17.47,1.1,0.9,1.1,0.9
3701,,,SUMMIT,115,1,SOUTH,9,NEVADA,1,,1,1,3.06,1.1,0.9,1.1,0.9
3731,,,SUMMIT,20,1,SOUTH,9,NEVADA,1,,2,1.0006,3.13,1.1,0.9,1.1,0.9
3801,,,DIABLO,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.049,5.26,1.1,0.9,1.1,0.9
3802,,,GATES,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0324,-0.26,1.1,0.9,1.1,0.9
3803,,,MIDWAY,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0416,-2.26,1.1,0.9,1.1,0.9
3804,,,GATES,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0022,-2.41,1.1,0.9,1.1,0.9
3805,,,MIDWAY,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.035,-2.03,1.1,0.9,1.1,0.9
3806,,,MORROBAY,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.019,0.91,1.1,0.9,1.1,0.9
3831,,,DIABLO1,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0491,5.81,1.1,0.9,1.1,0.9
3835,,,MIDWAY,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0357,-1.94,1.1,0.9,1.1,0.9
3836,,,MORROBAY,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.019,1.1,1.1,0.9,1.1,0.9
3891,,,GATES1,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0515,-5.38,1.1,0.9,1.1,0.9
3892,,,MIDWAY1,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0331,2.02,1.1,0.9,1.1,0.9
3893,,,MIDWAY2,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0352,-10.28,1.1,0.9,1.1,0.9
3894,,,MIDWAY3,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0329,2.09,1.1,0.9,1.1,0.9
3895,,,MIDWAY4,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0355,-10.3,1.1,0.9,1.1,0.9
3896,,,MIDWAY5,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0334,2.31,1.1,0.9,1.1,0.9
3897,,,MIDWAY6,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.037,-10.09,1.1,0.9,1.1,0.9
3901,,,LOSBANOS,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0146,2.89,1.1,0.9,1.1,0.9
3902,,,MOSSLAND,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1,6.16,1.1,0.9,1.1,0.9
3903,,,TESLA,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9954,8.11,1.1,0.9,1.1,0.9
3904,,,VACA-DIX,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9899,8.87,1.1,0.9,1.1,0.9
3905,,,TABLE MT,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0014,18.11,1.1,0.9,1.1,0.9
3906,,,ROUND MT,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0514,25.68,1.1,0.9,1.1,0.9
3907,,,BELLOTA,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9727,-9.17,1.1,0.9,1.1,0.9
3908,,,BRIGHTON,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9658,-7.39,1.1,0.9,1.1,0.9
3909,,,COLGATE,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9579,-2.24,1.1,0.9,1.1,0.9
3910,,,CORTINA,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9447,-1.16,1.1,0.9,1.1,0.9
3911,,,COTWDPGE,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0222,17.67,1.1,0.9,1.1,0.9
3912,,,GLENN,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9935,6.47,1.1,0.9,1.1,0.9
3913,,,GOLDHILL,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.983,-3.71,1.1,0.9,1.1,0.9
3914,,,IGNACIO,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9888,1.66,1.1,0.9,1.1,0.9
3915,,,LAKEVILE,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9903,1.7,1.1,0.9,1.1,0.9
3916,,,LOGAN CR,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9904,5.32,1.1,0.9,1.1,0.9
3917,,,LOSBANOS,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0011,-0.79,1.1,0.9,1.1,0.9
3918,,,MOSSLAND,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9937,0.95,1.1,0.9,1.1,0.9
3919,,,PALERMO,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9573,0.64,1.1,0.9,1.1,0.9
3920,,,RIO OSO,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.973,-2.09,1.1,0.9,1.1,0.9
3921,,,ROUND MT,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.07,28.6,1.1,0.9,1.1,0.9
3922,,,TABLE MT,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9726,6.75,1.1,0.9,1.1,0.9
3923,,,TESLA,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.0155,-0.01,1.1,0.9,1.1,0.9
3924,,,VACA-DIX,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9922,2.23,1.1,0.9,1.1,0.9
3925,,,COTWDPGE,115,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0198,17.54,1.1,0.9,1.1,0.9
3926,,,RIO OSO,115,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9822,-0.57,1.1,0.9,1.1,0.9
3931,,,ROUND MT,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0715,28.96,1.1,0.9,1.1,0.9
3932,,,MOSSLAND,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1,6.55,1.1,0.9,1.1,0.9
3933,,,TESLA,20,2,CALIFORNIA,2,CALIFORNIA,1,,3,1.02,0,1.1,0.9,1.1,0.9
4001,,,MALIN,500,3,NORTH,11,OREGON,1,,1,1.08,30.04,1.1,0.9,1.1,0.9
4002,,,SUMMER L,500,3,NORTH,11,OREGON,1,,1,1.1084,39.41,1.1,0.9,1.1,0.9
4003,,,BURNS,500,3,NORTH,11,OREGON,1,,1,1.1378,52.83,1.1,0.9,1.1,0.9
4004,,,GRIZZLY,500,3,NORTH,11,OREGON,1,,1,1.1085,40.7,1.1,0.9,1.1,0.9
4005,,,JOHN DAY,500,3,NORTH,11,OREGON,1,,1,1.121,50.34,1.1,0.9,1.1,0.9
4006,,,BIG EDDY,500,3,NORTH,11,OREGON,1,,1,1.1182,47.89,1.1,0.9,1.1,0.9
4007,,,CELILOCA,500,3,NORTH,11,OREGON,1,,1,1.1186,47.77,1.1,0.9,1.1,0.9
4008,,,MALIN,345,3,NORTH,11,OREGON,1,,1,1.0747,27.67,1.1,0.9,1.1,0.9
4009,,,BIG EDDY,230,3,NORTH,11,OREGON,1,,-2,1.1301,46.34,1.1,0.9,1.1,0.9
4010,,,CELILO,230,3,NORTH,11,OREGON,1,,1,1.1272,45.97,1.1,0.9,1.1,0.9
4031,,,MALIN,20,3,NORTH,11,OREGON,1,,2,1.0857,30.47,1.1,0.9,1.1,0.9
4035,,,JOHN DAY,20,3,NORTH,11,OREGON,1,,2,1.128,50.92,1.1,0.9,1.1,0.9
4039,,,DALLES21,20,3,NORTH,13,WASHINGTON,1,,2,1.137,46.9,1.1,0.9,1.1,0.9
4090,,,MALIN1,500,3,NORTH,11,OREGON,1,,1,1.1042,38.06,1.1,0.9,1.1,0.9
4091,,,GRIZZLY1,500,3,NORTH,11,OREGON,1,,1,1.1126,40.15,1.1,0.9,1.1,0.9
4092,,,GRIZZLY2,500,3,NORTH,11,OREGON,1,,1,1.0974,32.69,1.1,0.9,1.1,0.9
4093,,,GRIZZLY3,500,3,NORTH,11,OREGON,1,,1,1.0977,31.64,1.1,0.9,1.1,0.9
4094,,,GRIZZLY4,500,3,NORTH,11,OREGON,1,,1,1.1046,39.64,1.1,0.9,1.1,0.9
4095,,,GRIZZLY5,500,3,NORTH,11,OREGON,1,,1,1.0965,32.23,1.1,0.9,1.1,0.9
4096,,,GRIZZLY6,500,3,NORTH,11,OREGON,1,,1,1.097,31.12,1.1,0.9,1.1,0.9
4097,,,GRIZZLY7,500,3,NORTH,11,OREGON,1,,1,1.1039,39.58,1.1,0.9,1.1,0.9
4101,,,COULEE,500,3,NORTH,13,WASHINGTON,1,,1,1.128,75.55,1.1,0.9,1.1,0.9
4102,,,HANFORD,500,3,NORTH,13,WASHINGTON,1,,1,1.096,65.05,1.1,0.9,1.1,0.9
4103,,,BELL,500,3,NORTH,13,WASHINGTON,1,,1,1.0935,60.54,1.1,0.9,1.1,0.9
4104,,,BELL,230,3,NORTH,13,WASHINGTON,1,,1,1.0707,49.63,1.1,0.9,1.1,0.9
4131,,,COULEE,20,3,NORTH,13,WASHINGTON,1,,2,1.1327,77.65,1.1,0.9,1.1,0.9
4132,,,HANFORD,20,3,NORTH,13,WASHINGTON,1,,2,1.0998,66.85,1.1,0.9,1.1,0.9
4201,,,NORTH,500,3,NORTH,13,WASHINGTON,1,,-2,1.1076,67.83,1.1,0.9,1.1,0.9
4202,,,WCASCADE,500,3,NORTH,13,WASHINGTON,1,,1,1.06,48.57,1.1,0.9,1.1,0.9
4203,,,WILLAMET,500,3,NORTH,13,WASHINGTON,1,,1,1.0135,43.2,1.1,0.9,1.1,0.9
4204,,,MERIDIAN,500,3,NORTH,13,WASHINGTON,1,,1,1.0681,31.19,1.1,0.9,1.1,0.9
4231,,,NORTH G3,20,3,NORTH,13,WASHINGTON,1,,2,1.1216,68.87,1.1,0.9,1.1,0.9
4232,,,WCASCADE,20,3,NORTH,13,WASHINGTON,1,,2,1.0596,48.82,1.1,0.9,1.1,0.9
5001,,,CANADA,500,3,NORTH,4,BRITISH COLU,1,,1,1.05,68.19,1.1,0.9,1.1,0.9
5002,,,CANALB,500,3,NORTH,1,ALBERTA,1,,1,1.055,69.04,1.1,0.9,1.1,0.9
5003,,,CA230TO,230,3,NORTH,1,ALBERTA,1,,1,1.0527,62.58,1.1,0.9,1.1,0.9
5004,,,CA230,230,3,NORTH,4,BRITISH COLU,1,,1,1.0634,56,1.1,0.9,1.1,0.9
5031,,,CANAD G1,20,3,NORTH,4,BRITISH COLU,1,,2,1.0444,70.16,1.1,0.9,1.1,0.9
5032,,,CMAIN GM,20,3,NORTH,1,ALBERTA,1,,2,1.0613,71.72,1.1,0.9,1.1,0.9
6101,,,MIDPOINT,500,3,NORTH,6,IDAHO,1,,1,1.1444,68.04,1.1,0.9,1.1,0.9
6102,,,MIDPOINT,345,3,NORTH,6,IDAHO,1,,1,1.13,72.12,1.1,0.9,1.1,0.9
6103,,,BORAH,345,3,NORTH,6,IDAHO,1,,1,1.0876,68.18,1.1,0.9,1.1,0.9
6104,,,BORAH,230,3,NORTH,6,IDAHO,1,,-2,1.0483,60.66,1.1,0.9,1.1,0.9
6132,,,MIDPOINT,20,3,NORTH,6,IDAHO,1,,2,1.1322,73.05,1.1,0.9,1.1,0.9
6201,,,COLSTRP,500,3,NORTH,8,MONTANA,1,,1,1.12,79.26,1.1,0.9,1.1,0.9
6202,,,GARRISON,500,3,NORTH,8,MONTANA,1,,1,1.1196,68.03,1.1,0.9,1.1,0.9
6203,,,COLSTRP,230,3,NORTH,8,MONTANA,1,,1,1.0929,75.03,1.1,0.9,1.1,0.9
6204,,,GARRISON,230,3,NORTH,8,MONTANA,1,,-2,1.1017,68.6,1.1,0.9,1.1,0.9
6205,,,MONTANA,230,3,NORTH,8,MONTANA,1,,1,1.08,80,1.1,0.9,1.1,0.9
6231,,,COLSTRP,20,3,NORTH,8,MONTANA,1,,2,1.1197,79.82,1.1,0.9,1.1,0.9
6235,,,MONTA G1,20,3,NORTH,8,MONTANA,1,,2,1.0776,80.39,1.1,0.9,1.1,0.9
6301,,,BRIDGER,345,3,NORTH,14,WYOMING,1,,1,1.097,70.78,1.1,0.9,1.1,0.9
6302,,,LARAMIE,345,3,NORTH,14,WYOMING,1,,1,1.0273,24.8,1.1,0.9,1.1,0.9
6303,,,BRIDGER2,230,3,NORTH,14,WYOMING,1,,-2,1.13,89.85,1.1,0.9,1.1,0.9
6304,,,LARAMIE,230,3,NORTH,14,WYOMING,1,,1,0.9934,39.97,1.1,0.9,1.1,0.9
6305,,,NAUGHTON,230,3,NORTH,14,WYOMING,1,,1,1.06,100.41,1.1,0.9,1.1,0.9
6333,,,BRIDGER,20,3,NORTH,14,WYOMING,1,,2,1.1362,90.78,1.1,0.9,1.1,0.9
