Bus  Number,Bus  Name,Id,Term Node Num  ,Term Node Name  , Area Num, Area Name,Zone Num,Zone Name,Code,VSched (pu),Regulated Bus Number,In Service,PGen (MW),PMax (MW),PMin (MW),QGen (Mvar),QMax (Mvar),QMin (Mvar),Mbase (MVA),R Source (pu),X Source (pu),RTran (pu),XTran (pu),Gentap (pu),Owner 1,Fraction 1,Owner 2,Fraction 2,Owner 3,Fraction 3,Owner 4,Fraction 4,R (pu),Subtransient X (pu),Transient X (pu),Synchronous X (pu),R-Negative (pu),X-Negative (pu),R-Zero (pu),X-Zero (pu),Grounding Z units,Grounding R,Grounding X,Reference Angle (deg),Machine Control Mode,Renewable Machine Power factor
1131,CORONADO    20.000,C,,,1,SOUTH,3,ARIZONA,2,1.0108,1131,1,530,1204.6,0,36.8032,308,-308,1268,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1131,CORONADO    20.000,G,,,1,SOUTH,3,ARIZONA,2,1.0108,1131,1,2064,4687.3,0,143.3243,1916,-1916,4934,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1131,CORONADO    20.000,S,,,1,SOUTH,3,ARIZONA,2,1.0108,1131,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1232,NAVAJO 2    20.000,C,,,1,SOUTH,3,ARIZONA,2,1.0808,1232,1,2678,4728.15,0,162.1396,1208,-1208,4977,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1232,NAVAJO 2    20.000,H,,,1,SOUTH,3,ARIZONA,2,1.0808,1232,1,637,1139.05,0,38.5672,628,-628,1199,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1232,NAVAJO 2    20.000,S,,,1,SOUTH,3,ARIZONA,2,1.0808,1232,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1301,MEAD        500.00,DP,,,1,SOUTH,3,ARIZONA,-2,1,1301,1,35,167.2,0,0,0,0,176,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
1303,H ALLEN     345.00,DP,,,1,SOUTH,9,NEVADA,-2,1,1303,1,45,212.8,0,0,0,0,224,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
1331,HOOVER      20.000,G,,,1,SOUTH,3,ARIZONA,2,1.0451,1331,1,1971,2058.65,0,32.0874,841,-841,2167,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1331,HOOVER      20.000,H,,,1,SOUTH,3,ARIZONA,2,1.0451,1331,1,2113,2211.6,0,34.3992,1219,-1219,2328,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1331,HOOVER      20.000,S,,,1,SOUTH,3,ARIZONA,2,1.0451,1331,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1333,H ALLEN     20.000,C,,,1,SOUTH,9,NEVADA,2,1.0088,1333,1,212,397.1,0,34.7405,303,-303,418,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1333,H ALLEN     20.000,G,,,1,SOUTH,9,NEVADA,2,1.0088,1333,1,3577,6660.45,0,586.1646,2746,-2746,7011,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1333,H ALLEN     20.000,S,,,1,SOUTH,9,NEVADA,2,1.0088,1333,1,1266,2301.85,0,207.46,1300,-1300,2423,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
1401,PALOVRDE    500.00,DP,,,1,SOUTH,3,ARIZONA,-2,1,1401,1,85,403.75,0,0,0,0,425,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
1402,WESTWING    500.00,DP,,,1,SOUTH,3,ARIZONA,-2,1,1402,1,70,331.55,0,0,0,0,349,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
1431,PALOVRD2    20.000,G,,,1,SOUTH,3,ARIZONA,2,1.0407,1431,1,4970,8711.5,0,787.8875,3559,-3559,9170,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1431,PALOVRD2    20.000,N,,,1,SOUTH,3,ARIZONA,2,1.0407,1431,1,2251,3999.5,0,356.848,2057,-2057,4210,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
1431,PALOVRD2    20.000,S,,,1,SOUTH,3,ARIZONA,2,1.0407,1431,1,1353,2298.05,0,214.4893,1000,-1000,2419,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2030,MEXICO      20.000,E,,,2,CALIFORNIA,7,MEXICO,2,1.0015,2030,1,684,664.05,0,86.4039,350,-350,699,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2030,MEXICO      20.000,G,,,2,CALIFORNIA,7,MEXICO,2,1.0015,2030,1,1813,2033,0,229.0208,1070,-1070,2140,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2130,IMPERIAL    20.000,E,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0358,2130,1,563,789.45,0,73.2802,254,-254,831,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2130,IMPERIAL    20.000,G,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0358,2130,1,394,556.7,0,51.2832,200,-200,586,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2130,IMPERIAL    20.000,H,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0358,2130,1,263,376.2,0,34.2322,250,-250,396,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2130,IMPERIAL    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0358,2130,1,76,109.25,0,9.8922,86,-86,115,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2202,MIGUEL      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2202,1,61,289.75,0,0,0,0,305,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2203,MISSION     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2203,1,67,320.15,0,0,0,0,337,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2233,MISSION     20.000,DG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0075,2233,1,215,983.2501,0,142.0995,304,-304,1035,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2233,MISSION     20.000,EG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0075,2233,1,393,1745.15,0,259.7447,611,-611,1837,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2233,MISSION     20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0075,2233,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2233,MISSION     20.000,TG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0075,2233,1,152,696.35,0,100.4611,206,-206,733,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2332,IMPRLVLY    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0356,2332,1,878,1266.35,0,126.5937,590,-590,1333,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2400,DEVERS      500.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2400,1,33,157.7,0,0,0,0,166,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2401,LUGO        500.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2401,1,35,165.3,0,0,0,0,174,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2402,MIRALOMA    500.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2402,1,43,202.35,0,0,0,0,213,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2403,VALLEY      500.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2403,1,41,196.65,0,0,0,0,207,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2405,SYLMAR S    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2405,1,33,154.85,0,0,0,0,163,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2406,EAGLROCK    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2406,1,29,137.75,0,0,0,0,145,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2407,LITEHIPE    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2407,1,68,324.9,0,0,0,0,342,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2408,MESA CAL    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2408,1,69,326.8,0,0,0,0,344,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2409,MIRALOMA    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2409,1,63,300.2,0,0,0,0,316,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2410,PARDEE      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2410,1,62,295.45,0,0,0,0,311,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2411,VINCENT     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2411,1,43,203.3,0,0,0,0,214,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2431,LUGO        20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.05,2431,1,500,1582.7,0,320.6003,800,-800,1666,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2434,VINCENT     20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.02,2434,1,500,1414.55,0,-224.9955,500,-500,1489,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2438,MESA CAL    20.000,EG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,473,2177.4,0,22.4613,728,-728,2292,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2438,MESA CAL    20.000,ND,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,0,0,-1006,0,0.5,0,100,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2438,MESA CAL    20.000,RG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,1096,5178.45,0,52.0456,1902,-1902,5451,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2438,MESA CAL    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,221,1088.7,0,10.4946,800,-800,1146,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2438,MESA CAL    20.000,SG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,860.9999,3904.5,0,40.8862,2301,-2301,4110,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2438,MESA CAL    20.000,SH,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,206,1387,0,9.7823,659,-659,1460,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2438,MESA CAL    20.000,SW,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,664,3049.5,0,31.5313,561,-561,3210,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2438,MESA CAL    20.000,WG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0098,2438,1,1176,5526.15,0,55.8446,1910,-1910,5817,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2439,MIRALOMA    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0198,2439,1,1000,1582.7,0,-229.0295,800,-800,1666,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2502,SERRANO     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2502,1,93,443.65,0,0,0,0,467,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2503,S.ONOFRE    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2503,1,73,345.8,0,0,0,0,364,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2533,S.ONOFRE    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.01,2533,1,1899,1899.05,0,218.4017,1100,-1100,1999,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2613,RIVER       230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2613,1,13,59.85,0,0,0,0,63,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2615,STA E       230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2615,1,32,150.1,0,0,0,0,158,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2618,STA J       230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,2618,1,35,165.3,0,0,0,0,174,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
2630,HAYNES3G    20.000,G,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0049,2630,1,2269,3749.65,0,184.5809,1346,-1346,3947,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2630,HAYNES3G    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0049,2630,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2631,OLIVE       20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.018,2631,1,232,494,0,57.7223,350,-350,520,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2634,INTERM1G    20.000,C,,,2,CALIFORNIA,2,CALIFORNIA,2,1.062,2634,1,1537,1537.1,0,425.5197,950,-950,1618,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2634,INTERM1G    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.062,2634,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
2637,OWENS G     20.000,H,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0153,2637,1,13,82.65,0,57.4786,110,-110,87,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
2638,CASTAI4G    20.000,H,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0202,2638,1,0,386.65,0,57.6818,100,-100,407,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3101,EMBRCDRD    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3101,1,13,63.65,0,0,0,0,67,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3103,SANMATEO    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3103,1,17,78.85,0,0,0,0,83,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3104,MARTIN      115.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3104,1,12,57.95,0,0,0,0,61,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3133,SANMATEO    20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0011,3133,1,1,58.9,0,42,42,-42,62,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3133,SANMATEO    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0011,3133,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3133,SANMATEO    20.000,SC,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0011,3133,1,0,0.1,0,187.0322,500,-500,500,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3135,POTRERO     20.000,MG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0004,3135,1,206,513.95,0,82.3501,239,-239,541,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3135,POTRERO     20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0004,3135,1,14,36.1,0,5.5966,100,-100,38,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3135,POTRERO     20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0004,3135,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3201,C.COSTA     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3201,1,18,86.45,0,0,0,0,91,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3202,MORAGA      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3202,1,23,110.2,0,0,0,0,116,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3203,NEWARK      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3203,1,26,123.5,0,0,0,0,130,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3204,PITSBURG    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3204,1,26,125.4,0,0,0,0,132,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3205,SOBRANTE    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3205,1,22,102.6,0,0,0,0,108,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3234,PITSBURG    20.000,DG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0121,3234,1,104,168.15,0,12.2965,101,-101,177,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3234,PITSBURG    20.000,MG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0121,3234,1,2256,3660.35,0,266.7383,1244,-1244,3853,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3234,PITSBURG    20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0121,3234,1,605,985.15,0,71.5322,382,-382,1037,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3234,PITSBURG    20.000,NW,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0121,3234,1,1016,1653,0,120.1268,150,-150,1740,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3234,PITSBURG    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0121,3234,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3302,JEFFERSN    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3302,1,14,64.6,0,0,0,0,68,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3303,METCALF     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3303,1,25,116.85,0,0,0,0,123,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3304,MONTAVIS    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3304,1,21,99.75,0,0,0,0,105,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
